id,triples,data_unit,actual,shape,shape_type,local_size,size
292,Alfons_Gorbach birthPlace Tyrol_(state) Alfons_Gorbach birthPlace Austria  ,Alfons_Gorbach birthPlace Tyrol_(state) Alfons_Gorbach birthPlace Austria ,"Alfons Gorbach was born in the state of Tyrol, in Austria.",(X (X) (X)),sibling,1,2
293,"Anaheim,_California isPartOf Orange_County,_California Anaheim,_California leaderTitle United_States_House_of_Representatives United_States_House_of_Representatives location United_States  ","Anaheim,_California isPartOf Orange_County,_California Anaheim,_California leaderTitle United_States_House_of_Representatives United_States_House_of_Representatives location United_States ","The United States House of Representatives (in the United States), leads Anaheim, a city in Orange County which is part of California.",(X (X) (X (X))),mixed,1,3
294,"3Arena architect ""HOK SVE""  ","3Arena architect ""HOK SVE"" ",HOK SVE was the architect of 3Arena.,(X (X)),,1,1
295,Aaron_Bertram associatedBand/associatedMusicalArtist Kids_Imagine_Nation Aaron_Bertram associatedBand/associatedMusicalArtist Suburban_Legends Suburban_Legends genre Pop_music  ,Aaron_Bertram associatedBand/associatedMusicalArtist Kids_Imagine_Nation Aaron_Bertram associatedBand/associatedMusicalArtist Suburban_Legends Suburban_Legends genre Pop_music ,"An artist with the band Kids Imagine Nation, Aaron Bertram plays for the Suburban Legends band which plays pop music.",(X (X) (X (X))),mixed,1,3
296,Bakso ingredient Noodle  ,Bakso ingredient Noodle ,Bakso contains noodles.,(X (X)),,1,1
297,Greece leader Nikos_Voutsis  ,Greece leader Nikos_Voutsis ,The leader of Greece is Nikos Voutsis.,(X (X)),,1,1
298,ALV_X-1 countryOrigin United_States United_States demonym Americans United_States ethnicGroup White_Americans  ,ALV_X-1 countryOrigin United_States United_States demonym Americans United_States ethnicGroup White_Americans ,The ALV X-1 originated in the United States where the people are called Americans and include the ethnic group of White Americans.,(X (X (X) (X))),mixed,1,3
299,Arrabbiata_sauce country Italy Arrabbiata_sauce ingredient Chili_pepper Arrabbiata_sauce region Rome  ,Arrabbiata_sauce country Italy Arrabbiata_sauce ingredient Chili_pepper Arrabbiata_sauce region Rome ,Arrabbiata sauce is from the region of Rome in Italy and one of the main ingredients is chili pepper.,(X (X) (X) (X)),sibling,1,3
300,"Trane location Swords,_Dublin Trane location Ireland  ","Trane location Swords,_Dublin Trane location Ireland ","Trane is located in Swords, Dublin, Ireland.",(X (X) (X)),sibling,1,2
301,"Acharya_Institute_of_Technology city Bangalore Acharya_Institute_of_Technology country ""India"" Acharya_Institute_of_Technology president ""B.M. Reddy""  ","Acharya_Institute_of_Technology city Bangalore Acharya_Institute_of_Technology country ""India"" Acharya_Institute_of_Technology president ""B.M. Reddy"" ","The Acharya Institute of Technology (Bangalore, India) has B. M. Reddy as its president.",(X (X) (X) (X)),sibling,1,3
302,"Anderson,_Indiana isPartOf ""Adams, Fall Creek, Lafayette, Richland, Union""  ","Anderson,_Indiana isPartOf ""Adams, Fall Creek, Lafayette, Richland, Union"" ","Anderson, Indiana is part of Adams Fall Creek, Lafayette, Richland, Union.",(X (X)),,1,1
303,"Asam_pedas alternativeName ""Asam padeh"" Asam_pedas country Malaysia Asam_pedas mainIngredient ""Fish cooked in sour and hot sauce"" Asam_pedas region ""Sumatra and Malay Peninsula""  ","Asam_pedas alternativeName ""Asam padeh"" Asam_pedas country Malaysia Asam_pedas mainIngredient ""Fish cooked in sour and hot sauce"" Asam_pedas region ""Sumatra and Malay Peninsula"" ",Asam pedas is found in the region of Sumatra and Malay peninsula in Malaysia. It can also be called Asam padeh and its ingredients are fish cooked in sour and hot sauce.,(X (X) (X) (X) (X)),sibling,1,4
304,"Abner_W._Sibal birthPlace Ridgewood,_Queens Abner_W._Sibal office ""Member of the Connecticut Senate from the 26th District"" Abner_W._Sibal party Republican_Party_(United_States) Abner_W._Sibal successor Donald_J._Irwin  ","Abner_W._Sibal birthPlace Ridgewood,_Queens Abner_W._Sibal office ""Member of the Connecticut Senate from the 26th District"" Abner_W._Sibal party Republican_Party_(United_States) Abner_W._Sibal successor Donald_J._Irwin ","Abner W. Sibal; was born in Ridgewood, Queens, was a member of the Republican party of the United States, was a member of the Connecticut Senate from the 26th District, and was succeeded by, Donald J. Irwin.",(X (X) (X) (X) (X)),sibling,1,4
305,Canada anthem O_Canada Alex_Plante birthPlace Canada Canada leader Elizabeth_II  ,Canada anthem O_Canada Alex_Plante birthPlace Canada Canada leader Elizabeth_II ,"Alex Plante was born in Canada, where the leader is Elizabeth II and the national anthem is O Canada.",(X (X (X) (X))),mixed,1,3
306,"Indiana capital Indianapolis Indiana country United_States Anderson,_Indiana isPartOf Adams_Township,_Madison_County,_Indiana Anderson,_Indiana isPartOf Indiana  ","Indiana capital Indianapolis Indiana country United_States Anderson,_Indiana isPartOf Adams_Township,_Madison_County,_Indiana Anderson,_Indiana isPartOf Indiana ","Anderson is part of Adams Township, Madison County, Indiana (U.S.), where the state's capital is Indianapolis.",(X (X) (X (X) (X))),mixed,1,4
307,Arem-arem country Indonesia Indonesia currency Indonesian_rupiah Indonesia language Indonesian_language Indonesia leader Joko_Widodo Arem-arem region Javanese_cuisine  ,Arem-arem country Indonesia Indonesia currency Indonesian_rupiah Indonesia language Indonesian_language Indonesia leader Joko_Widodo Arem-arem region Javanese_cuisine ,"Arem-arem, a Javanese dish, is commonly served in Indonesia where the leader is Joko Widodo. It is also where the currency is the Indonesian rupiah and where Indonesian language is the language spoken.",(X (X) (X (X) (X) (X))),mixed,1,5
308,Denmark capital Copenhagen  ,Denmark capital Copenhagen ,The capital of Denmark is Copenhagen.,(X (X)),,1,1
309,Adam_Koc award Order_of_Polonia_Restituta Adam_Koc award Cross_of_Valour_(Poland) Adam_Koc battle Polish–Soviet_War  ,Adam_Koc award Order_of_Polonia_Restituta Adam_Koc award Cross_of_Valour_(Poland) Adam_Koc battle Polish–Soviet_War ,Adam Koc fought in battles in the Polish-Soviet War and was awarded the Order of Polonia Restituta and the Cross of Valour for Poland.,(X (X) (X) (X)),sibling,1,3
310,Baked_Alaska course Dessert Dessert dishVariation Cookie  ,Baked_Alaska course Dessert Dessert dishVariation Cookie ,Baked Alaska and cookies are types of dessert.,(X (X (X))),chain,1,2
311,Airey_Neave activeYearsEndDate 1979-03-30 Airey_Neave award Order_of_the_British_Empire Airey_Neave battle Battle_of_France  ,Airey_Neave activeYearsEndDate 1979-03-30 Airey_Neave award Order_of_the_British_Empire Airey_Neave battle Battle_of_France ,"Airey Neave, who ended his career on 30 March 1979 participated in the Battle of France and was awarded the Order of the British Empire.",(X (X) (X) (X)),sibling,1,3
312,"Atatürk_Monument_(İzmir) material ""Bronze""  ","Atatürk_Monument_(İzmir) material ""Bronze"" ",The Ataturk Monument is made from Bronze.,(X (X)),,1,1
313,"1634:_The_Ram_Rebellion author ""Eric Flint, Virginia DeMarce, et al."" 1634:_The_Ram_Rebellion mediaType E-book 1634:_The_Ram_Rebellion numberOfPages ""512""  ","1634:_The_Ram_Rebellion author ""Eric Flint, Virginia DeMarce, et al."" 1634:_The_Ram_Rebellion mediaType E-book 1634:_The_Ram_Rebellion numberOfPages ""512"" ","1634: The Ram Rebellion has 512 pages and was written by Eric Flint, Virginia DeMarce, et al. It can be found as an E book.",(X (X) (X) (X)),sibling,1,3
314,"Chicago country United_States 300_North_LaSalle floorCount 60 Chicago isPartOf DuPage_County,_Illinois Chicago leader Rahm_Emanuel 300_North_LaSalle location Chicago  ","Chicago country United_States 300_North_LaSalle floorCount 60 Chicago isPartOf DuPage_County,_Illinois Chicago leader Rahm_Emanuel 300_North_LaSalle location Chicago ","300 North LaSalle, which has 60 floors, is located in Chicago which is part of DuPage County in Illinois, United States. The leader of Chicago is Rahm Emanuel.",(X (X) (X (X) (X) (X))),mixed,1,5
315,Springer_Science+Business_Media founder Julius_Springer Acta_Mathematica_Hungarica publisher Springer_Science+Business_Media  ,Springer_Science+Business_Media founder Julius_Springer Acta_Mathematica_Hungarica publisher Springer_Science+Business_Media ,"Springer Science and Business Media, founded by Julius Springer, publishes Acta Mathematica Hungarica.",(X (X (X))),chain,1,2
316,Accademia_di_Architettura_di_Mendrisio country Switzerland Accademia_di_Architettura_di_Mendrisio established 1996 Switzerland leader Johann_Schneider-Ammann Switzerland leaderTitle Federal_Chancellor_of_Switzerland Accademia_di_Architettura_di_Mendrisio location Ticino Accademia_di_Architettura_di_Mendrisio numberOfStudents 600  ,Accademia_di_Architettura_di_Mendrisio country Switzerland Accademia_di_Architettura_di_Mendrisio established 1996 Switzerland leader Johann_Schneider-Ammann Switzerland leaderTitle Federal_Chancellor_of_Switzerland Accademia_di_Architettura_di_Mendrisio location Ticino Accademia_di_Architettura_di_Mendrisio numberOfStudents 600 ,"The Accademia di Architettura di Mendrisio located in Ticino, Switzerland was established in 1996. It has 600 students. Switzerland's leader is Federal Chancellor Johann Schneider-Ammann.",(X (X) (X) (X) (X (X) (X))),mixed,1,6
317,"Ardmore_Airport_(New_Zealand) 3rdRunwaySurfaceType Poaceae Ardmore_Airport_(New_Zealand) elevationAboveTheSeaLevel 34.0 Ardmore_Airport_(New_Zealand) operatingOrganisation Civil_Aviation_Authority_of_New_Zealand Ardmore_Airport_(New_Zealand) runwayLength 1411.0 Ardmore_Airport_(New_Zealand) runwayName ""03R/21L""  ","Ardmore_Airport_(New_Zealand) 3rdRunwaySurfaceType Poaceae Ardmore_Airport_(New_Zealand) elevationAboveTheSeaLevel 34.0 Ardmore_Airport_(New_Zealand) operatingOrganisation Civil_Aviation_Authority_of_New_Zealand Ardmore_Airport_(New_Zealand) runwayLength 1411.0 Ardmore_Airport_(New_Zealand) runwayName ""03R/21L"" ","Ardmore Airport in New Zealand is operated by the Civil Aviation Authority of New Zealand and is 34 metres above sea level. It has a runway named 03R/21L which is 1,411 long and its third runway has a poaceae surface.",(X (X) (X) (X) (X) (X)),sibling,1,5
318,Anders_Osborne associatedBand/associatedMusicalArtist Billy_Iuso Anders_Osborne associatedBand/associatedMusicalArtist Voice_of_the_Wetlands_All-Stars Anders_Osborne associatedBand/associatedMusicalArtist Tab_Benoit  ,Anders_Osborne associatedBand/associatedMusicalArtist Billy_Iuso Anders_Osborne associatedBand/associatedMusicalArtist Voice_of_the_Wetlands_All-Stars Anders_Osborne associatedBand/associatedMusicalArtist Tab_Benoit ,"Associated with Tab Benoit, Anders Osborne is associated with the musical artist Billy Iuso and with Voice of the Wetlands All-Stars.",(X (X) (X) (X)),sibling,1,3
319,Alfons_Gorbach birthPlace Austria-Hungary Alfons_Gorbach birthPlace Tyrol_(state) Alfons_Gorbach deathPlace Styria Alfons_Gorbach deathPlace Graz  ,Alfons_Gorbach birthPlace Austria-Hungary Alfons_Gorbach birthPlace Tyrol_(state) Alfons_Gorbach deathPlace Styria Alfons_Gorbach deathPlace Graz ,Alfons Gorbach was born in Austria-Hungary in Tyrol state. He died in Styria in Graz.,(X (X) (X) (X) (X)),sibling,1,4
320,"Bacon_Explosion course ""Main course"" Bacon_Explosion ingredient Bacon  ","Bacon_Explosion course ""Main course"" Bacon_Explosion ingredient Bacon ",Bacon is an ingredient in the main course dish 'Bacon Explosion'.,(X (X) (X)),sibling,1,2
321,"Abraham_A._Ribicoff birthPlace United_States Abraham_A._Ribicoff deathPlace New_York_City Abraham_A._Ribicoff office ""United States Secretary of Health, Education, and Welfare"" Abraham_A._Ribicoff successor John_N._Dempsey  ","Abraham_A._Ribicoff birthPlace United_States Abraham_A._Ribicoff deathPlace New_York_City Abraham_A._Ribicoff office ""United States Secretary of Health, Education, and Welfare"" Abraham_A._Ribicoff successor John_N._Dempsey ","John N Dempsey's predecessor Abraham A Ribicoff was born in the United States, worked as the United States Secretary of Health, Education and Welfare and died in New York City.",(X (X) (X) (X) (X)),sibling,1,4
322,Al_Anderson_(NRBQ band) genre Rock_music Rock_music stylisticOrigin Country_music  ,Al_Anderson_(NRBQ band) genre Rock_music Rock_music stylisticOrigin Country_music ,Al Anderson is a member of the rock music band NRBQ. Rock music came from country music.,(X (X (X))),chain,1,2
323,"Ayam_penyet country Java Ayam_penyet mainIngredient ""Squeezed"" or ""smashed"" fried chicken served with sambal Ayam_penyet region Malaysia  ","Ayam_penyet country Java Ayam_penyet mainIngredient ""Squeezed"" or ""smashed"" fried chicken served with sambal Ayam_penyet region Malaysia ","Ayam penyet is made from squeezed or squashed chicken served with sambal and is a popular dish in Java, Malaysia.",(X (X) (X) (X)),sibling,1,3
324,Abradab activeYearsStartYear 1994 Abradab associatedBand/associatedMusicalArtist Kaliber_44 Abradab associatedBand/associatedMusicalArtist Magik_(rapper) Abradab origin Katowice Abradab origin Poland  ,Abradab activeYearsStartYear 1994 Abradab associatedBand/associatedMusicalArtist Kaliber_44 Abradab associatedBand/associatedMusicalArtist Magik_(rapper) Abradab origin Katowice Abradab origin Poland ,"Abradab came from Katowice, Poland and started peforming in 1994. He played with Kaliber 44 and is associated with the rapper Magik.",(X (X) (X) (X) (X) (X)),sibling,1,5
325,"Swords,_Dublin leaderTitle ""County Manager""  ","Swords,_Dublin leaderTitle ""County Manager"" ","The leader title of Swords, Dublin is County Manager.",(X (X)),,1,1
326,"Aleksey_Chirikov_(icebreaker) builder Finland Aleksey_Chirikov_(icebreaker) builder Helsinki Aleksey_Chirikov_(icebreaker) shipBeam 21.2 Aleksey_Chirikov_(icebreaker) status ""In service""  ","Aleksey_Chirikov_(icebreaker) builder Finland Aleksey_Chirikov_(icebreaker) builder Helsinki Aleksey_Chirikov_(icebreaker) shipBeam 21.2 Aleksey_Chirikov_(icebreaker) status ""In service"" ","Finland built the Aleksey Chirikov, icebreaker which has a 21.2 ship beam and was made in Helsinki. It is currently working.",(X (X) (X) (X) (X)),sibling,1,4
327,Abel_Hernández club Uruguay_Olympic_football_team  ,Abel_Hernández club Uruguay_Olympic_football_team ,Abel Hernandez is in the Uruguay Olympic football team.,(X (X)),,1,1
328,101_Helena apoapsis 441092000.0 (kilometres) 101_Helena averageSpeed 18.44 (kilometrePerSeconds)  ,101_Helena apoapsis 441092000.0 (kilometres) 101_Helena averageSpeed 18.44 (kilometrePerSeconds) ,101 Helena has an average speed of 18.44 km per sec and an apoapsis of 441092000.0 km.,(X (X) (X)),sibling,1,2
329,"Andra_(singer) background ""solo_singer"" Andra_(singer) birthPlace Câmpia_Turzii Andra_(singer) birthYear 1986 Andra_(singer) genre Rhythm_and_blues Andra_(singer) occupation Singing  ","Andra_(singer) background ""solo_singer"" Andra_(singer) birthPlace Câmpia_Turzii Andra_(singer) birthYear 1986 Andra_(singer) genre Rhythm_and_blues Andra_(singer) occupation Singing ","Singer, Andra, in Câmpia, Turzii, in 1986. With a carrer in singing, Andra is a solo singer, who performs rhythm and blues music.",(X (X) (X) (X) (X) (X)),sibling,1,5
330,Alfa_Romeo_164 relatedMeanOfTransportation Fiat_Croma  ,Alfa_Romeo_164 relatedMeanOfTransportation Fiat_Croma ,The Alfa Romeo 164 and the Fiat Croma are related means of transportation.,(X (X)),,1,1
331,Trane netIncome 556300000 Trane numberOfEmployees 29000 Trane revenue 10264000000  ,Trane netIncome 556300000 Trane numberOfEmployees 29000 Trane revenue 10264000000 ,"Trane has a net income of $556,300,000 and a total revenue of 10264000000, earned by its 29,000 employees.",(X (X) (X) (X)),sibling,1,3
332,"Adonis_Georgiadis office ""Deputy Minister for Development, Competitiveness and Shipping""  ","Adonis_Georgiadis office ""Deputy Minister for Development, Competitiveness and Shipping"" ","Adonis Georgiadis was the Deputy Minister for Development, Competitiveness and Shipping.",(X (X)),,1,1
333,ALV_X-1 countryOrigin United_States United_States demonym Americans United_States ethnicGroup African_Americans  ,ALV_X-1 countryOrigin United_States United_States demonym Americans United_States ethnicGroup African_Americans ,"Originating in the United States and by Americans, some of African decent is the ALV X-1.",(X (X (X) (X))),mixed,1,3
